id,choices,response_type,domain,age,gender,location,response,sequence,task
90074,A;B,single-choice,decision-making,24,F,Rehovot,A,1601,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,A,1701,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,B,1801,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,A,1901,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,A,2001,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,A,2101,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,B,2201,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,A,2301,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,A,2401,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,A,2501,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,B,2601,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,B,2701,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,A,2801,8;1;8;-;1/3;0.99;-28;-;1/0;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,B,2901,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90074,A;B,single-choice,decision-making,24,F,Rehovot,A,3001,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,101,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,201,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,301,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,401,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,501,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,601,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,701,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,801,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,901,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,1001,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,1101,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,1201,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,1301,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,1401,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,1501,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,1601,1;1;1;-;1/13;0.4;-3;-;1/1;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,1701,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,1801,23;1;23;-;1/40;0.25;17;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,1901,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,2001,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,2101,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,2201,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,2301,8;1;8;-;1/3;0.99;-28;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,2401,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,2501,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,2601,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,2701,26;1;26;-;1/22;0.9;-9;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,2801,24;1;24;-;1/71;0.1;16;-;1/0;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,B,2901,1;1;1;-;1/74;0.05;4;-;1/1;0
90075,A;B,single-choice,decision-making,27,F,Rehovot,A,3001,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,101,1;1;1;-;1/74;0.05;4;-;1/1;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,201,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,301,23;1;23;-;1/40;0.25;17;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,401,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,501,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,601,8;1;8;-;1/3;0.99;-28;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,701,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,801,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,901,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,1001,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,1101,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,1201,24;1;24;-;1/71;0.1;16;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,1301,1;1;1;-;1/13;0.4;-3;-;1/1;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,1401,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,1501,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,1601,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,1701,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,1801,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,1901,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,2001,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,2101,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,2201,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,2301,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,2401,26;1;26;-;1/22;0.9;-9;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,2501,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,2601,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,2701,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,2801,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,B,2901,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90076,A;B,single-choice,decision-making,29,F,Rehovot,A,3001,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,101,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,201,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,301,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,401,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,501,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,601,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,701,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,801,1;1;1;-;1/74;0.05;4;-;1/1;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,901,24;1;24;-;1/71;0.1;16;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,1001,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,1101,1;1;1;-;1/13;0.4;-3;-;1/1;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,1201,8;1;8;-;1/3;0.99;-28;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,1301,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,1401,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,1501,26;1;26;-;1/22;0.9;-9;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,1601,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,1701,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,1801,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,1901,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,2001,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,2101,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,2201,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,2301,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,2401,23;1;23;-;1/40;0.25;17;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,2501,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,2601,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,2701,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,A,2801,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,2901,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90077,A;B,single-choice,decision-making,23,F,Rehovot,B,3001,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,101,1;1;1;-;1/13;0.4;-3;-;1/1;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,201,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,301,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,401,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,501,23;1;23;-;1/40;0.25;17;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,601,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,701,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,801,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,901,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,1001,1;1;1;-;1/74;0.05;4;-;1/1;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,1101,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,1201,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,1301,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,1401,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,1501,24;1;24;-;1/71;0.1;16;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,1601,8;1;8;-;1/3;0.99;-28;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,1701,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,1801,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,1901,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,2001,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,2101,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,2201,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,2301,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,2401,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,2501,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,2601,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,2701,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,2801,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,A,2901,26;1;26;-;1/22;0.9;-9;-;1/0;0
90078,A;B,single-choice,decision-making,24,F,Rehovot,B,3001,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,101,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,201,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,301,1;1;1;-;1/13;0.4;-3;-;1/1;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,401,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,501,26;1;26;-;1/22;0.9;-9;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,601,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,701,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,801,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,901,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,1001,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,1101,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,1201,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,1301,23;1;23;-;1/40;0.25;17;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,1401,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,1501,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,1601,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,1701,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,1801,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,1901,1;1;1;-;1/74;0.05;4;-;1/1;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,2001,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,2101,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,2201,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,2301,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,2401,24;1;24;-;1/71;0.1;16;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,2501,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,2601,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,2701,8;1;8;-;1/3;0.99;-28;-;1/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,2801,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,A,2901,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90079,A;B,single-choice,decision-making,24,F,Rehovot,B,3001,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,B,101,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,201,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,301,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,401,8;1;8;-;1/3;0.99;-28;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,B,501,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,601,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,B,701,23;1;23;-;1/40;0.25;17;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,B,801,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,901,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,B,1001,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,1101,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,1201,24;1;24;-;1/71;0.1;16;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,B,1301,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,B,1401,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,1501,1;1;1;-;1/13;0.4;-3;-;1/1;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,1601,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,1701,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,1801,26;1;26;-;1/22;0.9;-9;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,B,1901,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,2001,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,2101,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,2201,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,2301,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,B,2401,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,B,2501,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90080,A;B,single-choice,decision-making,26,M,Rehovot,B,2601,1;1;1;-;1/74;0.05;4;-;1/1;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,2701,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,2801,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,2901,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90080,A;B,single-choice,decision-making,26,M,Rehovot,A,3001,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,101,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,201,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,301,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,401,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,501,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,601,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,701,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,801,8;1;8;-;1/3;0.99;-28;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,901,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,1001,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,1101,26;1;26;-;1/22;0.9;-9;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,1201,24;1;24;-;1/71;0.1;16;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,1301,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,1401,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,1501,1;1;1;-;1/13;0.4;-3;-;1/1;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,1601,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,1701,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,1801,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,1901,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,2001,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,2101,1;1;1;-;1/74;0.05;4;-;1/1;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,2201,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,2301,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,2401,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,2501,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,2601,23;1;23;-;1/40;0.25;17;-;1/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,2701,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,2801,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,B,2901,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90081,A;B,single-choice,decision-making,32,M,Rehovot,A,3001,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90082,A;B,single-choice,decision-making,39,F,Rehovot,B,101,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
