id,choices,response_type,domain,age,gender,location,response,sequence,task
40311,A;B,single-choice,decision-making,28,M,Rehovot,A,2401,7;1;7;-;1/6;0.75;1;-;1/0;0
40311,A;B,single-choice,decision-making,28,M,Rehovot,B,2501,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
40311,A;B,single-choice,decision-making,28,M,Rehovot,B,2601,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
40311,A;B,single-choice,decision-making,28,M,Rehovot,A,2701,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
40311,A;B,single-choice,decision-making,28,M,Rehovot,A,2801,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
40311,A;B,single-choice,decision-making,28,M,Rehovot,B,2901,30;1;30;-;1/90;0.01;36;-;1/0;0
40311,A;B,single-choice,decision-making,28,M,Rehovot,A,3001,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
40312,A;B,single-choice,decision-making,27,M,Rehovot,A,101,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,A,201,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,301,2;1;2;-;1/45;0.05;3;Symm;5/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,A,401,7;1;7;-;1/6;0.75;1;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,501,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,A,601,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
40312,A;B,single-choice,decision-making,27,M,Rehovot,A,701,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,801,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,A,901,16;1;16;-;1/91;0.2;-11;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,1001,30;1;30;-;1/90;0.01;36;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,1101,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,1201,25;1;25;-;1/65;0.25;9;Symm;5/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,1301,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
40312,A;B,single-choice,decision-making,27,M,Rehovot,A,1401,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,1501,11;1;11;-;1/26;0.5;-9;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,1601,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,1701,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
40312,A;B,single-choice,decision-making,27,M,Rehovot,A,1801,10;1;10;-;1/45;0.2;-5;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,A,1901,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,A,2001,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,2101,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,2201,7;1;7;-;1/16;0.1;10;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,2301,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,2401,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,A,2501,28;1;28;-;1/47;0.6;-13;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,2601,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,2701,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,2801,28;1;28;-;1/73;0.05;27;Symm;3/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,2901,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
40312,A;B,single-choice,decision-making,27,M,Rehovot,B,3001,22;1;22;-;1/44;0.4;15;Symm;5/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,101,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,201,16;1;16;-;1/91;0.2;-11;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,301,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,401,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,501,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,601,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,701,28;1;28;-;1/73;0.05;27;Symm;3/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,801,22;1;22;-;1/44;0.4;15;Symm;5/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,901,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,1001,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,1101,11;1;11;-;1/26;0.5;-9;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,1201,28;1;28;-;1/47;0.6;-13;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,1301,7;1;7;-;1/16;0.1;10;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,1401,7;1;7;-;1/6;0.75;1;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,1501,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,1601,10;1;10;-;1/45;0.2;-5;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,1701,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,1801,25;1;25;-;1/65;0.25;9;Symm;5/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,1901,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,2001,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,2101,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,2201,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,2301,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,2401,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,2501,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,2601,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,2701,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,2801,30;1;30;-;1/90;0.01;36;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,A,2901,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
40313,A;B,single-choice,decision-making,26,F,Rehovot,B,3001,2;1;2;-;1/45;0.05;3;Symm;5/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,101,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,201,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,301,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,401,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,501,28;1;28;-;1/73;0.05;27;Symm;3/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,601,11;1;11;-;1/26;0.5;-9;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,701,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,801,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,901,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,1001,22;1;22;-;1/44;0.4;15;Symm;5/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,1101,30;1;30;-;1/90;0.01;36;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,1201,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,1301,7;1;7;-;1/16;0.1;10;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,1401,2;1;2;-;1/45;0.05;3;Symm;5/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,1501,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,1601,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,1701,10;1;10;-;1/45;0.2;-5;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,1801,16;1;16;-;1/91;0.2;-11;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,1901,28;1;28;-;1/47;0.6;-13;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,2001,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,2101,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,2201,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,2301,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,2401,25;1;25;-;1/65;0.25;9;Symm;5/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,2501,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,2601,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,2701,7;1;7;-;1/6;0.75;1;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,A,2801,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,2901,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
40314,A;B,single-choice,decision-making,23,F,Rehovot,B,3001,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,101,30;1;30;-;1/90;0.01;36;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,201,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,301,25;1;25;-;1/65;0.25;9;Symm;5/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,401,10;1;10;-;1/45;0.2;-5;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,501,11;1;11;-;1/26;0.5;-9;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,601,22;1;22;-;1/44;0.4;15;Symm;5/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,701,28;1;28;-;1/73;0.05;27;Symm;3/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,801,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,901,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,1001,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,1101,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,1201,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,1301,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,1401,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,1501,28;1;28;-;1/47;0.6;-13;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,1601,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,1701,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,1801,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,1901,7;1;7;-;1/6;0.75;1;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,2001,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,2101,7;1;7;-;1/16;0.1;10;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,2201,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,2301,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,2401,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,2501,2;1;2;-;1/45;0.05;3;Symm;5/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,2601,16;1;16;-;1/91;0.2;-11;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,2701,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,B,2801,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,2901,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
40315,A;B,single-choice,decision-making,26,F,Rehovot,A,3001,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,101,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,201,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,301,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,401,7;1;7;-;1/6;0.75;1;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,501,25;1;25;-;1/65;0.25;9;Symm;5/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,601,16;1;16;-;1/91;0.2;-11;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,701,30;1;30;-;1/90;0.01;36;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,801,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,901,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,1001,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,1101,7;1;7;-;1/16;0.1;10;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,1201,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,1301,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,1401,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,1501,22;1;22;-;1/44;0.4;15;Symm;5/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,1601,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,1701,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,1801,28;1;28;-;1/47;0.6;-13;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,1901,2;1;2;-;1/45;0.05;3;Symm;5/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,2001,10;1;10;-;1/45;0.2;-5;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,2101,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,2201,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,2301,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,2401,11;1;11;-;1/26;0.5;-9;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,2501,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,2601,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,2701,28;1;28;-;1/73;0.05;27;Symm;3/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,2801,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,A,2901,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
40316,A;B,single-choice,decision-making,24,F,Rehovot,B,3001,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,101,25;1;25;-;1/65;0.25;9;Symm;5/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,201,10;1;10;-;1/45;0.2;-5;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,301,30;1;30;-;1/90;0.01;36;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,401,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,501,11;1;11;-;1/26;0.5;-9;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,601,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,701,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,801,28;1;28;-;1/73;0.05;27;Symm;3/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,901,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,1001,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,1101,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,1201,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,1301,28;1;28;-;1/47;0.6;-13;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,1401,22;1;22;-;1/44;0.4;15;Symm;5/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,1501,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,1601,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,1701,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,1801,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,1901,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,2001,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,2101,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,2201,7;1;7;-;1/16;0.1;10;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,2301,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,2401,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,2501,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,B,2601,2;1;2;-;1/45;0.05;3;Symm;5/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,2701,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,2801,7;1;7;-;1/6;0.75;1;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,2901,16;1;16;-;1/91;0.2;-11;-;1/0;0
40317,A;B,single-choice,decision-making,25,M,Rehovot,A,3001,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,101,16;1;16;-;1/91;0.2;-11;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,201,72;0.01;-2;-;1/112;0.25;-33;-;1/0;-1
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,301,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,401,-9;0.95;-26;-;1/-1;0.1;-11;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,501,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,601,18;0.6;-29;-;1/-1;1;-1;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,701,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,801,8;0.8;-37;-;1/102;0.2;-29;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,901,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,1001,28;1;28;-;1/47;0.6;-13;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,1101,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,1201,-6;1;-6;-;1/7;0.5;-30;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,1301,10;1;10;-;1/45;0.2;-5;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,1401,5;1;5;-;1/103;0.1;-9;L-skew;4/1;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,1501,25;1;25;-;1/65;0.25;9;Symm;5/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,1601,7;1;7;-;1/16;0.1;10;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,1701,30;1;30;-;1/90;0.01;36;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,1801,94;0.5;-40;-;1/36;0.75;-21;Symm;7/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,1901,19;0.4;12;-;1/100;0.25;-12;R-skew;2/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,2001,50;0.4;5;-;1/20;0.8;-17;Symm;7/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,2101,7;1;7;-;1/6;0.75;1;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,2201,22;1;22;-;1/44;0.4;15;Symm;5/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,2301,-7;1;-7;-;1/28;0.2;-18;Symm;7/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,2401,11;1;11;-;1/25;0.5;-3;Symm;3/1;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,2501,27;0.8;-4;-;1/77;0.1;22;R-skew;6/0;-1
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,2601,2;1;2;-;1/45;0.05;3;Symm;5/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,2701,2;1;2;-;1/34;0.05;-5;Symm;5/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,2801,28;1;28;-;1/73;0.05;27;Symm;3/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,A,2901,11;1;11;-;1/26;0.5;-9;-;1/0;0
40318,A;B,single-choice,decision-making,21,F,Rehovot,B,3001,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,101,11;1;11;-;1/26;0.5;-9;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,201,2;1;2;-;1/45;0.05;3;Symm;5/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,B,301,26;1;26;-;1/46;0.5;10;L-skew;6/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,B,401,-3;0.05;-9;-;1/42;0.4;-24;L-skew;6/0;1
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,501,12;1;12;-;1/29;0.8;-35;L-skew;2/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,B,601,25;1;25;-;1/65;0.25;9;Symm;5/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,B,701,30;1;30;-;1/90;0.01;36;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,801,7;1;7;-;1/6;0.75;1;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,901,28;1;28;-;1/47;0.6;-13;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,1001,35;0.5;-47;-;1/-10;0.75;-15;-;1/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,1101,9;0.95;0;-;1/37;0.25;-3;R-skew;6/0;0
40319,A;B,single-choice,decision-making,23,F,Rehovot,A,1201,-6;1;-6;-;1/3;0.99;-27;-;1/0;0
